fantasy_points_consistency,receiving_percentage,ppr_boost,position,season,reception_ratio_weighted_avg,air_yard_share,yards_per_target,air_yards_differential,reception_ratio_pct_change,rush_over_expected_efficiency,yards_per_target_pct_change,yards_per_target_vs_weighted_avg,separation_score,yards_per_target_change,reception_ratio,cluster_rank,reception_ratio_change,durability_score,passing_td_to_int_ratio,decision_speed,aggressive_efficacy,yac_ability
-0.7744631674707908,-0.5838355484285669,0.47718730464373504,RB,2024,-0.9820937631788466,,0.4618372770834431,,-0.1449197375228555,-0.8933245005046174,-0.1236973132503448,1.0548503151866517,,0.04538753334560682,0.805358480127992,2.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,0.2899867250319978,TE,2024,-0.9820937631788466,18.002129661476395,0.7401251412522813,,-0.1449197375228555,,-0.1236973132503448,1.3094263361851093,7.785686561495885,0.04538753334560682,0.9514297400453968,2.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,,,-1.1497616955853402
-0.7744631674707908,-1.1131428103848584,-0.38621631688645336,RB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.46472317224644066,WR,2024,-0.9820937631788466,36.00562188359414,0.9125107963610303,,-0.1449197375228555,,-0.1236973132503448,1.4671236697927736,5.318480169732894,0.04538753334560682,0.16961324722923254,3.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,,,-0.1934241731969562
-0.7744631674707908,0.7276027905615946,0.8655891393854568,WR,2024,-0.9820937631788466,38.07434038455593,1.051306012186541,,-0.1449197375228555,,-0.1236973132503448,1.5940926768100665,4.866800463416421,0.04538753334560682,0.37243939423205796,2.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,0.7399560272965546
-0.7744631674707908,-0.6024766065913683,0.08659995204674503,RB,2024,-0.9820937631788466,,0.3874096900783796,,-0.1449197375228555,0.9270048242674237,-0.1236973132503448,0.9867644178412683,,0.04538753334560682,0.7598756637357995,4.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,0.0,,
-0.7744631674707908,-1.1131428103848584,0.0,S,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.6637288918508852,-0.08004339848094011,WR,2024,-0.9820937631788466,,-0.11694530173757182,,-0.1449197375228555,,-0.1236973132503448,0.5253835833923911,,0.04538753334560682,0.43064209507867873,4.0,0.013352636038157882,0.9710815964947537,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.16227231481714854,TE,2024,-0.9820937631788466,,-0.18001058595469072,,-0.1449197375228555,,-0.1236973132503448,0.4676918505276393,,0.04538753334560682,1.4049046962068932,3.0,0.013352636038157882,-0.5833109302160192,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.12115785664904433,WR,2024,-0.9820937631788466,14.840943703785564,-0.5292952370033497,,-0.1449197375228555,,-0.1236973132503448,0.14816840696901376,2.129516771052582,0.04538753334560682,-0.5003199459993928,4.0,0.013352636038157882,0.08285729551716917,-0.27176176505330774,,,-0.009124437195878056
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-2.168150857298832,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,3.0,0.013352636038157882,2.525474123205527,10.184092877635011,,66.12237729269427,
-0.7744631674707908,0.6290655158298627,0.8450319103014047,WR,2024,-0.9820937631788466,30.052777501844226,0.5624746225610257,,-0.1449197375228555,,-0.1236973132503448,1.1469127378584016,4.44620168634331,0.04538753334560682,0.3588543244692314,2.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,1.5274686079309958
-0.7744631674707908,-0.48079497855846726,-0.3245446296342971,RB,2024,-0.9820937631788466,,-0.14896306141703225,,-0.1449197375228555,,-0.1236973132503448,0.49609393439951704,,0.04538753334560682,0.1578485667627786,4.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,-0.38621631688645336,RB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.7882467183027438,-0.12115785664904433,WR,2024,-0.9820937631788466,,0.6737963388309198,,-0.1449197375228555,,-0.1236973132503448,1.2487491570042792,,0.04538753334560682,0.10588789470260737,4.0,0.013352636038157882,0.3049133707615653,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-1.7144791328526359,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,1.0,0.013352636038157882,2.0813619727167345,4.637943893252511,,159.59255226595607,
-0.7744631674707908,0.731205032442116,0.7319671503391181,WR,2024,-0.9820937631788466,34.88350050560259,0.7069850719573822,,-0.1449197375228555,,-0.1236973132503448,1.279110005281114,4.273874397046609,0.04538753334560682,0.2223514700098881,2.0,0.013352636038157882,2.525474123205527,-0.27176176505330774,,,0.3201532057559221
-0.7744631674707908,0.731205032442116,0.5572307031246752,WR,2024,-0.9820937631788466,35.62802996348329,0.679493132324068,,-0.1449197375228555,,-0.1236973132503448,1.2539605485404035,3.8363909583667453,0.04538753334560682,0.37522532327138575,2.0,0.013352636038157882,1.415193746983546,-0.27176176505330774,,,0.6309352386252722
-0.7744631674707908,-0.868190362509401,-0.09841510970972392,RB,2024,-0.9820937631788466,,-0.38699408287241455,,-0.1449197375228555,-1.523557198510671,-0.1236973132503448,0.27834462471512045,,0.04538753334560682,0.7120957354046074,4.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,0.05357859056539857,WR,2024,-0.9820937631788466,26.188074557479876,0.34003545005109026,,-0.1449197375228555,,-0.1236973132503448,0.9434267553815927,3.4501749446671957,0.04538753334560682,0.1578485667627786,4.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,-0.19603071411857453
-0.7744631674707908,0.731205032442116,-0.05948616939688801,TE,2024,-0.9820937631788466,,0.7231901278681037,,-0.1449197375228555,,-0.1236973132503448,1.293934290436812,,0.04538753334560682,0.12950638200268527,2.0,0.013352636038157882,1.6372498222279421,-0.27176176505330774,,,
-0.7744631674707908,-0.7750123725332466,-0.3245446296342971,RB,2024,-0.9820937631788466,,-0.41286701998713005,,-0.1449197375228555,,-0.1236973132503448,0.25467622148855557,,0.04538753334560682,1.4049046962068932,5.0,0.013352636038157882,0.3049133707615653,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.07413581964945068,WR,2024,-0.9820937631788466,20.34927584121137,0.38603879433554766,,-0.1449197375228555,,-0.1236973132503448,0.9855103308746799,5.5525111653577985,0.04538753334560682,0.2643045778128861,4.0,0.013352636038157882,1.19313767173915,-0.27176176505330774,,,2.88594205774147
-0.7744631674707908,0.731205032442116,-0.12115785664904433,TE,2024,-0.9820937631788466,,-0.37405761431505674,,-0.1449197375228555,,-0.1236973132503448,0.2901788263284029,,0.04538753334560682,0.10588789470260737,4.0,0.013352636038157882,0.5269694460059614,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,-0.19310815844322668,TE,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,QB,2024,-0.9820937631788466,,-1.2666739447727404,-1.5073448373347065,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,2.0,0.013352636038157882,2.525474123205527,6.244205620969848,,72.70717310572957,
-0.7744631674707908,-1.1131428103848584,-0.38621631688645336,RB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.18282954390120065,WR,2024,-0.9820937631788466,,0.712605744502993,,-0.1449197375228555,,-0.1236973132503448,1.2842517618441265,,0.04538753334560682,-0.1539154655982499,4.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.16227231481714854,WR,2024,-0.9820937631788466,,0.642748814293261,,-0.1449197375228555,,-0.1236973132503448,1.220347073132401,,0.04538753334560682,0.1578485667627786,4.0,0.013352636038157882,-0.5833109302160192,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.14171508573309644,TE,2024,-0.9820937631788466,,0.10135760516783995,,-0.1449197375228555,,-0.1236973132503448,0.725085735616532,,0.04538753334560682,0.23578957485303584,4.0,0.013352636038157882,0.08285729551716917,-0.27176176505330774,,,
-0.7744631674707908,0.4125480753044712,-0.02865032577080985,WR,2024,-0.9820937631788466,24.488368025188034,0.0019921440936524776,,-0.1449197375228555,,-0.1236973132503448,0.6341868249489919,3.488312128430603,0.04538753334560682,0.007341792519523484,4.0,0.013352636038157882,0.9710815964947537,-0.27176176505330774,,,0.4452626657457941
-0.7744631674707908,0.731205032442116,-0.18282954390120065,TE,2024,-0.9820937631788466,,3.8561676039409223,,-0.1449197375228555,,-0.1236973132503448,4.159962753871755,,0.04538753334560682,1.4049046962068932,2.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,0.2694294959479457,WR,2024,-0.9820937631788466,31.947445652628062,1.1783186125678713,,-0.1449197375228555,,-0.1236973132503448,1.7102830199222938,5.9486595749774045,0.04538753334560682,0.23578957485303584,3.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,,,1.5992928929794283
-0.7744631674707908,0.731205032442116,0.5058376304145449,WR,2024,-0.9820937631788466,35.82574889796913,1.0995237586276014,,-0.1449197375228555,,-0.1236973132503448,1.6382019737323006,4.37860233369185,0.04538753334560682,0.42867388780367216,2.0,0.013352636038157882,1.415193746983546,-0.27176176505330774,,,0.7504120391597174
-0.7744631674707908,-0.8822617846722578,0.49774453372778715,RB,2024,-0.9820937631788466,,-0.5292952370033497,,-0.1449197375228555,1.318268449642509,-0.1236973132503448,0.14816840696901376,,0.04538753334560682,0.7698298154714645,1.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,-0.1725509293591746,TE,2024,-0.9820937631788466,,-0.7233422653637156,,-0.1449197375228555,,-0.1236973132503448,-0.029344617230222553,,0.04538753334560682,0.36569125500346433,4.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,CB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.14171508573309644,TE,2024,-0.9820937631788466,,-0.218819991626764,,-0.1449197375228555,,-0.1236973132503448,0.432189245687792,,0.04538753334560682,0.23578957485303584,4.0,0.013352636038157882,-0.13919877972722697,-0.27176176505330774,,,
-0.7744631674707908,0.7019296698575607,0.40305148499428434,WR,2024,-0.9820937631788466,30.84025836908516,0.8206174639035821,,-0.1449197375228555,,-0.1236973132503448,1.3830602162779182,5.149304169912483,0.04538753334560682,0.4658564059628311,3.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,0.24904832014462847
-0.7744631674707908,0.731205032442116,-0.16227231481714854,WR,2024,-0.9820937631788466,,2.1485537543697015,,-0.1449197375228555,,-0.1236973132503448,2.5978481409184755,,0.04538753334560682,1.4049046962068932,4.0,0.013352636038157882,-0.5833109302160192,-0.27176176505330774,,,
-0.7744631674707908,0.5876330446771422,0.11525027781755488,WR,2024,-0.9820937631788466,29.823462306121314,0.5263205972770416,,-0.1449197375228555,,-0.1236973132503448,1.1138392586128598,6.538928586896856,0.04538753334560682,0.6254946153043216,4.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,1.3405630216462159
-0.7744631674707908,0.731205032442116,-0.11087924210701827,TE,2024,-0.9820937631788466,,0.23793685974455914,,-0.1449197375228555,,-0.1236973132503448,0.8500275949567637,,0.04538753334560682,0.2058122640490909,4.0,0.013352636038157882,0.9710815964947537,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.08004339848094011,WR,2024,-0.9820937631788466,,2.4784337025823233,,-0.1449197375228555,,-0.1236973132503448,2.8996202820571773,,0.04538753334560682,1.1451013359060358,4.0,0.013352636038157882,0.5269694460059614,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,-0.19310815844322668,WR,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.7482428878031044,0.2180364232378154,TE,2024,-0.9820937631788466,10.354178337831964,0.8100252730267687,,-0.1449197375228555,,-0.1236973132503448,1.3733705454217024,6.013886610770945,0.04538753334560682,0.8322768816662284,2.0,0.013352636038157882,2.303418047961131,-0.27176176505330774,,,0.2979742914240178
-0.7744631674707908,0.731205032442116,-0.18282954390120065,TE,2024,-0.9820937631788466,,-0.6845328596916425,,-0.1449197375228555,,-0.1236973132503448,0.00615798760962469,,0.04538753334560682,-0.1539154655982499,4.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.13143647119107038,WR,2024,-0.9820937631788466,23.181818181818187,0.2759999306921694,,-0.1449197375228555,,-0.1236973132503448,0.8848474573958446,2.7813914869764798,0.04538753334560682,-0.5436205060495357,4.0,0.013352636038157882,-0.13919877972722697,-0.27176176505330774,,,-0.7115655220042766
-0.7744631674707908,-0.536784109501429,-0.3656590878024013,RB,2024,-0.9820937631788466,,1.0618903955516517,,-0.1449197375228555,,-0.1236973132503448,1.6037752054027519,,0.04538753334560682,1.4049046962068932,5.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,-0.38621631688645336,RB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.1725509293591746,TE,2024,-0.9820937631788466,,-0.4904858313312764,,-0.1449197375228555,,-0.1236973132503448,0.18367101180886108,,0.04538753334560682,0.36569125500346433,4.0,0.013352636038157882,-0.8053670054604154,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.05948616939688801,TE,2024,-0.9820937631788466,13.927264139803992,0.18867876793000465,,-0.1449197375228555,,-0.1236973132503448,0.8049665965061883,6.659215359459002,0.04538753334560682,0.8203471355299645,3.0,0.013352636038157882,0.9710815964947537,-0.27176176505330774,,,0.05330642127816675
-0.7744631674707908,0.731205032442116,-0.18282954390120065,TE,2024,-0.9820937631788466,,-0.3352482086429836,,-0.1449197375228555,,-0.1236973132503448,0.32568143116825016,,0.04538753334560682,-0.6735221861999643,4.0,0.013352636038157882,-0.5833109302160192,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.1725509293591746,WR,2024,-0.9820937631788466,,1.838078508993116,,-0.1449197375228555,,-0.1236973132503448,2.3138273021996976,,0.04538753334560682,0.36569125500346433,3.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,-0.38621631688645336,RB,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,5.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,0.7085153401753517,0.23859365232186752,WR,2024,-0.9820937631788466,29.522774371333497,0.8440569572632408,,-0.1449197375228555,,-0.1236973132503448,1.4045025201726413,5.9094448229123495,0.04538753334560682,0.399214269235833,3.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,,,-0.6974102733412896
-0.7744631674707908,0.731205032442116,-0.14171508573309644,WR,2024,-0.9820937631788466,,1.946744844874921,,-0.1449197375228555,,-0.1236973132503448,2.4132345957512698,,0.04538753334560682,1.4049046962068932,4.0,0.013352636038157882,-0.36125485497162313,-0.27176176505330774,,,
-0.7744631674707908,-0.7933797168916369,0.29217224288726606,RB,2024,-0.9820937631788466,,-0.31253050776177,,-0.1449197375228555,0.6174529283812477,-0.1236973132503448,0.34646344375742905,,0.04538753334560682,0.7965846330634229,1.0,0.013352636038157882,2.0813619727167345,-0.27176176505330774,0.0,,
-0.7744631674707908,0.731205032442116,-0.04920755485486196,TE,2024,-0.9820937631788466,,0.10041866793383822,,-0.1449197375228555,,-0.1236973132503448,0.7242268016284712,,0.04538753334560682,-0.30476902964390895,4.0,0.013352636038157882,1.8593058974723384,-0.27176176505330774,,,
-0.7744631674707908,0.731205032442116,-0.18282954390120065,WR,2024,-0.9820937631788466,,0.13046465942189486,,-0.1449197375228555,,-0.1236973132503448,0.7517126892464174,,0.04538753334560682,1.4049046962068932,4.0,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
-0.7744631674707908,-1.1131428103848584,0.0,0,2024,-0.9820937631788466,,-1.2666739447727404,,-0.1449197375228555,,-0.1236973132503448,-0.5263810849880844,,0.04538753334560682,-1.712735627403393,,0.013352636038157882,-1.0274230807048115,-0.27176176505330774,,,
